brand,Kondisi,TahunKendaraan,Kilometer,Pintu,Dirakit,EngineCC,TenagaPuncak(hp),TenagaPutaranPuncak(Nm),InjeksiLangsung,Aspirasi,Panjang(mm),Lebar(mm),JarakRoda(mm)
Mitsubishi,Mobil Bekas,2019.0,70.0,5.0,Complete Knock Down (CKD),2442.0,178.0,430.0,Direct Injection,Turbocharged,4785.0,1815.0,2800.0
Isuzu,Mobil Bekas,2004.0,205.0,5.0,Complete Knock Down (CKD),2499.0,73.0,159.0,Direct Injection,Aspirated,4435.0,1680.0,2680.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Chery,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Suzuki,Mobil Baru,2023.0,5.0,3.0,Complete Built Up (CBU),1462.0,101.0,130.0,Multi-Point Injection,Aspirated,3625.0,1645.0,2250.0
Mitsubishi,Mobil Bekas,2019.0,15.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
BMW,Mobil Bekas,2022.0,20.0,5.0,Complete Knock Down (CKD),2998.0,335.0,450.0,Direct Injection,Turbocharged,4922.0,2004.0,2975.0
BMW,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1998.0,252.0,350.0,Direct Injection,Turbocharged,4708.0,1891.0,2864.0
Mazda,Mobil Bekas,2018.0,75.0,5.0,Complete Built Up (CBU),1998.0,146.0,192.0,Direct Injection,Aspirated,4275.0,1765.0,2570.0
Datsun,Mobil Bekas,2018.0,20.0,5.0,Complete Knock Down (CKD),1198.0,76.0,104.0,Multi-Point Injection,Aspirated,3995.0,1670.0,2450.0
Toyota,Mobil Bekas,2016.0,105.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Honda,Mobil Bekas,2015.0,5.0,5.0,Complete Knock Down (CKD),2354.0,187.0,222.0,Multi-Point Injection,Aspirated,4545.0,1820.0,2620.0
BMW,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2998.0,335.0,450.0,Direct Injection,Turbocharged,4922.0,2004.0,2975.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Suzuki,Mobil Bekas,2022.0,35.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Honda,Mobil Bekas,2015.0,125.0,4.0,Complete Built Up (CBU),2356.0,174.0,225.0,Multi-Point Injection,Aspirated,4870.0,1850.0,2275.0
Honda,Mobil Bekas,2019.0,5.0,5.0,Complete Knock Down (CKD),1496.0,116.0,145.0,Multi-Point Injection,Aspirated,4386.0,1683.0,2650.0
Honda,Mobil Bekas,2019.0,35.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4035.0,1694.0,2530.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Honda,Mobil Bekas,2015.0,5.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Toyota,Mobil Bekas,2019.0,70.0,5.0,Complete Knock Down (CKD),1329.0,95.0,121.0,Multi-Point Injection,Aspirated,4190.0,1660.0,2655.0
Honda,Mobil Bekas,2021.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4349.0,1748.0,2600.0
Honda,Mobil Bekas,2017.0,45.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Mazda,Mobil Bekas,2019.0,50.0,5.0,Complete Built Up (CBU),2488.0,188.0,251.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Toyota,Mobil Bekas,2006.0,160.0,5.0,Complete Built Up (CBU),4663.0,232.0,422.0,Multi-Point Injection,Aspirated,4890.0,1940.0,2850.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,172.0,205.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,111.0,188.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Toyota,Mobil Bekas,2019.0,20.0,5.0,Complete Built Up (CBU),4461.0,202.0,450.0,Direct Injection,Turbocharged,5235.0,1945.0,3180.0
MINI,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1998.0,192.0,280.0,Direct Injection,Turbocharged,4299.0,1822.0,2670.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Mercedes-Benz,Mobil Bekas,2013.0,5.0,4.0,Complete Built Up (CBU),1796.0,184.0,270.0,Direct Injection,Turbocharged,4582.0,1770.0,2760.0
Chery,Mobil Baru,2022.0,5.0,5.0,Complete Knock Down (CKD),1498.0,250.0,390.0,Direct Injection,Turbocharged,4722.0,1860.0,2700.0
Toyota,Mobil Bekas,2013.0,5.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4870.0,1830.0,2950.0
Chery,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1998.0,153.0,200.0,Direct Injection,Aspirated,4395.0,1795.0,2655.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Toyota,Mobil Bekas,2023.0,20.0,5.0,Complete Knock Down (CKD),1987.0,172.0,205.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4060.0,1780.0,2485.0
MINI,Mobil Bekas,2012.0,45.0,3.0,Complete Built Up (CBU),1598.0,184.0,260.0,Direct Injection,Turbocharged,3723.0,1683.0,2467.0
Mitsubishi,Mobil Bekas,2019.0,65.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2275.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Volkswagen,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1395.0,150.0,250.0,Direct Injection,Turbocharged,4701.0,1839.0,2787.0
Ford,Mobil Bekas,2014.0,90.0,5.0,Complete Built Up (CBU),1499.0,108.0,142.0,Multi-Point Injection,Aspirated,4245.0,2054.0,2521.0
Honda,Mobil Bekas,2022.0,5.0,5.0,Complete Knock Down (CKD),1498.0,176.0,240.0,Multi-Point Injection,Turbocharged,4385.0,1790.0,2610.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Honda,Mobil Bekas,2015.0,70.0,5.0,Complete Built Up (CBU),2356.0,173.0,226.0,Multi-Point Injection,Aspirated,4830.0,1820.0,2900.0
Toyota,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),2982.0,134.0,300.0,Direct Injection,Turbocharged,5380.0,1880.0,3110.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Toyota,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Nissan,Mobil Bekas,2014.0,5.0,5.0,Complete Knock Down (CKD),1498.0,114.0,150.0,Multi-Point Injection,Aspirated,4135.0,1765.0,2530.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
Suzuki,Mobil Bekas,2020.0,45.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4450.0,1775.0,2740.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1197.0,87.0,108.0,Multi-Point Injection,Aspirated,3660.0,1600.0,2450.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1987.0,172.0,205.0,Direct Injection,Aspirated,4755.0,1850.0,2850.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
Land Rover,Mobil Bekas,2013.0,5.0,5.0,Complete Built Up (CBU),1999.0,237.0,340.0,Direct Injection,Turbocharged,4365.0,1965.0,2660.0
MG,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),1498.0,113.0,150.0,Multi-Point Injection,Turbocharged,4675.0,1842.0,2680.0
Isuzu,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),3000.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Honda,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4490.0,1780.0,2700.0
BMW,Mobil Bekas,2023.0,5.0,4.0,Complete Knock Down (CKD),1998.0,184.0,300.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Suzuki,Mobil Baru,2023.0,5.0,2.0,Complete Knock Down (CKD),1462.0,96.0,135.0,Multi-Point Injection,Aspirated,4195.0,1765.0,2205.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Suzuki,Mobil Bekas,2019.0,70.0,5.0,Complete Built Up (CBU),1197.0,82.0,113.0,Multi-Point Injection,Aspirated,3700.0,1690.0,2435.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4315.0,1790.0,2610.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1998.0,258.0,400.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Hyundai,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Suzuki,Mobil Baru,2023.0,5.0,3.0,Complete Built Up (CBU),1462.0,101.0,130.0,Multi-Point Injection,Aspirated,3625.0,1645.0,2250.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Bekas,2013.0,5.0,4.0,Complete Knock Down (CKD),1497.0,107.0,141.0,Multi-Point Injection,Aspirated,4410.0,1700.0,2550.0
Toyota,Mobil Bekas,2011.0,105.0,5.0,Complete Built Up (CBU),2362.0,168.0,220.0,Multi-Point Injection,Aspirated,4850.0,1830.0,2950.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2494.0,180.0,235.0,Multi-Point Injection,Aspirated,5010.0,1850.0,3000.0
Honda,Mobil Bekas,2016.0,95.0,5.0,Complete Knock Down (CKD),1799.0,137.0,169.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Suzuki,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1493.0,91.0,126.0,Multi-Point Injection,Aspirated,4155.0,1655.0,2625.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Honda,Mobil Bekas,2010.0,130.0,4.0,Complete Built Up (CBU),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4395.0,1715.0,2550.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2151.0,200.0,440.0,Direct Injection,Turbocharged,4785.0,1900.0,2765.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
Honda,Mobil Bekas,2021.0,20.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Honda,Mobil Baru,2022.0,5.0,5.0,Complete Knock Down (CKD),1498.0,187.0,240.0,Direct Injection,Turbocharged,4584.0,1855.0,2660.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),2999.0,362.0,500.0,Direct Injection,Turbocharged,5213.0,2157.0,3135.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2497.0,177.0,232.0,Multi-Point Injection,Aspirated,4785.0,1900.0,2765.0
Honda,Mobil Bekas,2018.0,85.0,4.0,Complete Built Up (CBU),2356.0,174.0,225.0,Multi-Point Injection,Aspirated,4870.0,1850.0,2275.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),996.0,97.0,140.0,Multi-Point Injection,Turbocharged,4030.0,1710.0,2525.0
BMW,Mobil Bekas,2018.0,25.0,5.0,Complete Knock Down (CKD),1499.0,136.0,220.0,Direct Injection,Turbocharged,4439.0,1821.0,2670.0
Toyota,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),2487.0,176.0,5.0,Multi-Point Injection,Aspirated,4885.0,1840.0,2825.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1329.0,97.0,122.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Daihatsu,Mobil Bekas,2016.0,95.0,5.0,Complete Knock Down (CKD),998.0,64.0,85.0,Multi-Point Injection,Aspirated,3600.0,1600.0,2450.0
Honda,Mobil Bekas,2015.0,5.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Daihatsu,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),1329.0,97.0,122.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,119.0,145.0,Multi-Point Injection,Aspirated,4490.0,1780.0,2700.0
Chevrolet,Mobil Bekas,2011.0,135.0,5.0,Complete Built Up (CBU),1991.0,150.0,320.0,Direct Injection,Turbocharged,4639.0,1870.0,2707.0
Honda,Mobil Bekas,2010.0,5.0,5.0,Complete Knock Down (CKD),1496.0,118.0,145.0,Multi-Point Injection,Aspirated,3920.0,1695.0,2500.0
Mercedes-Benz,Mobil Bekas,2020.0,5.0,4.0,Complete Knock Down (CKD),1991.0,258.0,370.0,Direct Injection,Turbocharged,4702.0,1810.0,2840.0
Mercedes-Benz,Mobil Baru,2023.0,5.0,4.0,Complete Built Up (CBU),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,5216.0,1926.0,3210.0
Toyota,Mobil Bekas,2018.0,35.0,5.0,Complete Knock Down (CKD),1496.0,106.0,140.0,Multi-Point Injection,Aspirated,4115.0,1700.0,2550.0
Chery,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Wuling,Mobil Baru,2024.0,5.0,3.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,2974.0,1505.0,2010.0
Ford,Mobil Baru,2024.0,5.0,4.0,Complete Built Up (CBU),1996.0,207.0,500.0,Direct Injection,Turbocharged,5370.0,2208.0,3270.0
Toyota,Mobil Bekas,2018.0,60.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4935.0,1850.0,3000.0
Chevrolet,Mobil Bekas,2016.0,5.0,5.0,Complete Built Up (CBU),1364.0,138.0,200.0,Multi-Point Injection,Turbocharged,4248.0,2035.0,2555.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
Toyota,Mobil Bekas,2016.0,5.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4930.0,1850.0,3000.0
Audi,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2995.0,335.0,500.0,Direct Injection,Turbocharged,4986.0,1995.0,2995.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),2755.0,201.0,499.0,Direct Injection,Turbocharged,4795.0,1855.0,2745.0
KIA,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4120.0,1790.0,2500.0
Suzuki,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,3990.0,1745.0,2520.0
Honda,Mobil Bekas,2019.0,55.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4035.0,1694.0,2530.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4395.0,1730.0,2750.0
Toyota,Mobil Bekas,2018.0,135.0,5.0,Complete Knock Down (CKD),1329.0,95.0,121.0,Multi-Point Injection,Aspirated,4190.0,1660.0,2655.0
Toyota,Mobil Bekas,2019.0,95.0,5.0,Complete Knock Down (CKD),2393.0,147.0,360.0,Direct Injection,Turbocharged,4735.0,1830.0,2750.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Mercedes-Benz,Mobil Bekas,2023.0,5.0,5.0,Complete Knock Down (CKD),2999.0,367.0,500.0,Direct Injection,Turbocharged,4930.0,2018.0,2995.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4495.0,1815.0,2780.0
BMW,Mobil Baru,2023.0,5.0,4.0,Complete Knock Down (CKD),1998.0,184.0,300.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Mitsubishi,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4500.0,1800.0,2275.0
Honda,Mobil Bekas,2016.0,85.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Honda,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1199.0,89.0,110.0,Multi-Point Injection,Aspirated,3800.0,1680.0,2405.0
Toyota,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,137.0,Multi-Point Injection,Aspirated,4475.0,1750.0,2750.0
Suzuki,Mobil Bekas,2022.0,15.0,5.0,Complete Knock Down (CKD),1462.0,103.0,138.0,Multi-Point Injection,Aspirated,4395.0,1735.0,2740.0
Toyota,Mobil Bekas,2019.0,90.0,5.0,Complete Knock Down (CKD),1998.0,137.0,183.0,Multi-Point Injection,Aspirated,4735.0,1830.0,2750.0
Honda,Mobil Bekas,2019.0,25.0,5.0,Complete Knock Down (CKD),1497.0,118.0,145.0,Multi-Point Injection,Aspirated,4294.0,1772.0,2610.0
Mazda,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2488.0,188.0,252.0,Direct Injection,Aspirated,4550.0,1840.0,2700.0
Lexus,Mobil Bekas,2021.0,15.0,5.0,Complete Built Up (CBU),3456.0,296.0,361.0,Multi-Point Injection,Aspirated,5040.0,1850.0,3000.0
Mercedes-Benz,Mobil Bekas,2022.0,15.0,4.0,Complete Knock Down (CKD),1991.0,197.0,320.0,Direct Injection,Turbocharged,4935.0,1852.0,2939.0
Chery,Mobil Bekas,2023.0,20.0,5.0,Complete Knock Down (CKD),1498.0,145.0,230.0,Direct Injection,Turbocharged,4400.0,1830.0,2630.0
Toyota,Mobil Baru,2023.0,5.0,5.0,Complete Knock Down (CKD),1496.0,105.0,138.0,Multi-Point Injection,Aspirated,4310.0,1770.0,2620.0
Wuling,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1498.0,118.0,145.0,Multi-Point Injection,Aspirated,4295.0,1850.0,2700.0
Nissan,Mobil Bekas,2015.0,45.0,5.0,Complete Knock Down (CKD),1198.0,75.0,104.0,Multi-Point Injection,Aspirated,3780.0,1665.0,2440.0
BMW,Mobil Baru,2024.0,5.0,4.0,Complete Knock Down (CKD),1998.0,258.0,400.0,Direct Injection,Turbocharged,4713.0,1827.0,2851.0
Toyota,Mobil Bekas,2018.0,5.0,5.0,Complete Built Up (CBU),2494.0,177.0,234.0,Multi-Point Injection,Aspirated,4935.0,1850.0,3000.0
Daihatsu,Mobil Bekas,2018.0,110.0,5.0,Complete Knock Down (CKD),1496.0,103.0,136.0,Multi-Point Injection,Aspirated,4435.0,1695.0,2685.0
Mitsubishi,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1499.0,103.0,141.0,Multi-Point Injection,Aspirated,4595.0,1750.0,2705.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Knock Down (CKD),1497.0,113.0,144.0,Multi-Point Injection,Aspirated,4460.0,1780.0,2780.0
Mitsubishi,Mobil Bekas,2013.0,190.0,2.0,Complete Knock Down (CKD),7545.0,118.0,145.0,Multi-Point Injection,Aspirated,4460.0,1790.0,2705.0
Hyundai,Mobil Baru,2024.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
Hyundai,Mobil Baru,2023.0,5.0,5.0,Complete Built Up (CBU),2199.0,198.0,440.0,Direct Injection,Turbocharged,4995.0,1975.0,2900.0
